"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-11,0.82,0.82,0.82,0.81,0.84,270
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-11,0.39,0.4,0.4,0.39,0.4,240
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-11,0.09,0.09,0.09,0.08,0.1,279
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-11,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-11,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-12,0.98,0.99,0.99,0.98,0.99,258
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-12,0.99,0.99,0.99,0.98,0.99,270
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-12,0.97,0.98,0.98,0.97,0.99,251
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-12,0.85,0.86,0.86,0.85,0.87,280
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-12,0.46,0.45,0.45,0.44,0.46,257
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-12,0.08,0.09,0.09,0.08,0.1,260
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-12,0.01,0.01,0.01,0.01,0.02,257
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-12,0.02,0.01,0.01,0.01,0.02,284
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-13,0.99,0.99,0.99,0.98,0.99,233
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-13,0.97,0.99,0.99,0.98,0.99,256
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-13,0.98,0.98,0.98,0.97,0.99,270
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-13,0.84,0.84,0.84,0.82,0.85,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-13,0.43,0.43,0.43,0.42,0.43,271
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-13,0.08,0.09,0.09,0.08,0.1,236
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-13,0.01,0.02,0.02,0.01,0.03,281
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-13,0.01,0.01,0.01,0.01,0.02,281
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-14,0.98,0.99,0.99,0.98,0.99,257
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-14,0.99,0.99,0.99,0.98,0.99,253
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-14,0.99,0.98,0.98,0.97,0.99,266
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-14,0.85,0.85,0.85,0.84,0.86,232
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-14,0.41,0.41,0.41,0.4,0.42,270
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-14,0.09,0.08,0.08,0.07,0.08,265
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-14,0.03,0.01,0.01,0.01,0.02,258
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-14,0.01,0.02,0.02,0.01,0.03,234
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-15,0.99,0.99,0.99,0.98,0.99,245
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-15,0.99,0.99,0.99,0.98,0.99,261
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-15,0.98,0.98,0.98,0.97,0.99,264
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-15,0.85,0.85,0.85,0.84,0.85,272
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-15,0.42,0.43,0.43,0.42,0.43,243
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-15,0.09,0.08,0.08,0.08,0.09,258
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-15,0.01,0.01,0.01,0.01,0.02,274
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-15,0.01,0.01,0.01,0.01,0.02,283
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-16,0.99,0.99,0.99,0.98,0.99,274
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-16,0.99,0.99,0.99,0.98,0.99,267
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-16,0.99,0.99,0.99,0.98,0.99,283
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-16,0.84,0.86,0.86,0.85,0.86,238
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-16,0.43,0.43,0.43,0.43,0.44,268
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-16,0.07,0.08,0.08,0.06,0.09,245
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-16,0.02,0.01,0.01,0.01,0.02,247
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-16,0.01,0.01,0.01,0.01,0.02,278
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-17,0.99,0.99,0.99,0.98,0.99,268
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-17,0.99,0.99,0.99,0.98,0.99,251
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-17,0.99,0.99,0.99,0.98,0.99,282
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-17,0.85,0.85,0.85,0.84,0.86,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-17,0.39,0.4,0.4,0.39,0.41,255
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-17,0.07,0.06,0.06,0.05,0.07,239
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-17,0.02,0.01,0.01,0.01,0.02,259
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-17,0.01,0.01,0.01,0.01,0.02,235
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-18,0.99,0.99,0.99,0.98,0.99,264
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-18,0.99,0.99,0.99,0.98,0.99,286
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-18,0.99,0.99,0.99,0.98,0.99,282
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-18,0.87,0.87,0.87,0.86,0.88,253
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-18,0.45,0.45,0.45,0.44,0.46,259
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-18,0.08,0.09,0.09,0.07,0.1,242
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-18,0.03,0.03,0.03,0.02,0.04,262
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-18,0.01,0.01,0.01,0.01,0.02,253
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-19,0.99,0.99,0.99,0.98,0.99,264
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-19,0.98,0.99,0.99,0.98,0.99,273
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-19,0.97,0.97,0.97,0.96,0.98,261
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-19,0.87,0.86,0.86,0.85,0.87,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-19,0.43,0.43,0.43,0.41,0.44,253
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-19,0.06,0.06,0.06,0.05,0.06,262
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-19,0.02,0.01,0.01,0.01,0.02,246
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-19,0.01,0.01,0.01,0.01,0.02,276
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-20,0.99,0.99,0.99,0.98,0.99,282
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-20,0.98,0.99,0.99,0.98,0.99,275
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-20,0.99,0.99,0.99,0.98,0.99,259
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-20,0.88,0.88,0.88,0.87,0.89,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-20,0.44,0.44,0.44,0.43,0.46,256
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-20,0.09,0.09,0.09,0.08,0.1,256
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-20,0.01,0.01,0.01,0.01,0.02,268
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-20,0.02,0.01,0.01,0.01,0.02,274
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-21,0.99,0.99,0.99,0.98,0.99,284
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-21,0.97,0.98,0.98,0.97,0.99,229
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-21,0.99,0.99,0.99,0.98,0.99,260
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-21,0.87,0.88,0.88,0.87,0.89,234
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-21,0.45,0.45,0.45,0.44,0.45,239
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-21,0.08,0.08,0.08,0.07,0.1,258
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-21,0.02,0.01,0.01,0.01,0.02,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-21,0.01,0.01,0.01,0.01,0.02,267
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-22,0.98,0.98,0.98,0.97,0.99,279
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-22,0.98,0.98,0.98,0.97,0.99,280
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-22,0.98,0.99,0.99,0.98,0.99,256
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-22,0.87,0.87,0.87,0.86,0.88,245
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-22,0.44,0.43,0.43,0.42,0.45,264
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-22,0.06,0.06,0.06,0.06,0.07,270
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-22,0.01,0.02,0.02,0.01,0.02,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-22,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-23,0.99,0.99,0.99,0.98,0.99,242
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-23,0.99,0.99,0.99,0.98,0.99,254
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-23,0.99,0.99,0.99,0.98,0.99,248
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-23,0.9,0.89,0.89,0.88,0.9,258
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-23,0.47,0.47,0.47,0.45,0.48,266
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-23,0.07,0.07,0.07,0.06,0.08,292
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-23,0.01,0.01,0.01,0.01,0.02,262
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-23,0.01,0.01,0.01,0.01,0.02,268
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-24,0.99,0.99,0.99,0.98,0.99,275
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-24,0.99,0.99,0.99,0.98,0.99,283
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-24,0.99,0.99,0.99,0.98,0.99,214
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-24,0.9,0.91,0.91,0.89,0.92,258
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-24,0.5,0.5,0.5,0.49,0.51,253
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-24,0.08,0.09,0.09,0.07,0.1,269
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-24,0.01,0.01,0.01,0.01,0.02,311
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-24,0.01,0.01,0.01,0.01,0.02,298
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-25,0.99,0.99,0.99,0.98,0.99,255
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-25,0.99,0.99,0.99,0.98,0.99,247
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-25,0.99,0.99,0.99,0.98,0.99,260
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-25,0.88,0.88,0.88,0.87,0.89,265
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-25,0.49,0.49,0.49,0.48,0.5,255
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-25,0.07,0.07,0.07,0.06,0.08,259
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-25,0.01,0.01,0.01,0.01,0.02,283
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-25,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-26,0.98,0.99,0.99,0.98,0.99,298
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-26,0.97,0.98,0.98,0.97,0.98,266
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-26,0.99,0.99,0.99,0.98,0.99,240
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-26,0.93,0.93,0.93,0.92,0.93,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-26,0.51,0.5,0.5,0.49,0.52,270
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-26,0.07,0.08,0.08,0.07,0.1,286
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-26,0.01,0.01,0.01,0.01,0.02,260
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-26,0.01,0.01,0.01,0.01,0.02,284
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-27,0.99,0.99,0.99,0.98,0.99,259
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-27,0.99,0.99,0.99,0.98,0.99,292
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-27,0.99,0.97,0.97,0.97,0.98,269
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-27,0.94,0.93,0.93,0.92,0.94,240
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-27,0.53,0.53,0.53,0.52,0.54,229
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-27,0.11,0.11,0.11,0.1,0.12,263
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-27,0.02,0.01,0.01,0.01,0.02,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-27,0.01,0.01,0.01,0.01,0.02,260
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-02-28,0.99,0.99,0.99,0.98,0.99,290
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-02-28,0.99,0.99,0.99,0.98,0.99,268
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-02-28,0.99,0.99,0.99,0.98,0.99,263
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-02-28,0.94,0.94,0.94,0.92,0.95,257
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-02-28,0.49,0.5,0.5,0.49,0.51,242
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-02-28,0.09,0.09,0.09,0.07,0.1,258
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-02-28,0.01,0.01,0.01,0.01,0.02,249
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-02-28,0.01,0.01,0.01,0.01,0.02,287
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-01,0.99,0.99,0.99,0.98,0.99,270
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-01,0.99,0.99,0.99,0.98,0.99,269
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-01,0.99,0.99,0.99,0.98,0.99,233
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-01,0.93,0.93,0.93,0.92,0.94,274
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-01,0.53,0.53,0.53,0.52,0.53,303
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-01,0.1,0.1,0.1,0.1,0.11,272
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-01,0.01,0.01,0.01,0.01,0.02,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-01,0.02,0.01,0.01,0.01,0.02,250
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-02,0.99,0.99,0.99,0.98,0.99,281
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-02,0.99,0.99,0.99,0.98,0.99,269
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-02,0.99,0.99,0.99,0.98,0.99,278
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-02,0.91,0.92,0.92,0.91,0.94,240
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-02,0.49,0.5,0.5,0.5,0.51,274
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-02,0.06,0.06,0.06,0.05,0.07,258
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-02,0.01,0.01,0.01,0.01,0.02,270
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-02,0.01,0.01,0.01,0.01,0.02,269
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-03,0.99,0.99,0.99,0.98,0.99,268
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-03,0.98,0.99,0.99,0.97,0.99,268
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-03,0.99,0.99,0.99,0.98,0.99,244
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-03,0.94,0.93,0.93,0.92,0.95,259
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-03,0.5,0.51,0.51,0.5,0.51,272
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-03,0.08,0.08,0.08,0.07,0.09,289
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-03,0.01,0.01,0.01,0.01,0.02,244
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-03,0.02,0.01,0.01,0.01,0.02,270
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-04,0.99,0.99,0.99,0.98,0.99,264
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-04,0.98,0.99,0.99,0.98,0.99,239
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-04,0.99,0.99,0.99,0.98,0.99,294
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-04,0.94,0.93,0.93,0.93,0.94,256
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-04,0.56,0.55,0.55,0.54,0.57,276
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-04,0.08,0.08,0.08,0.07,0.09,269
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-04,0.01,0.01,0.01,0.01,0.02,261
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-04,0.01,0.01,0.01,0.01,0.02,231
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-05,0.99,0.99,0.99,0.98,0.99,241
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-05,0.99,0.99,0.99,0.98,0.99,265
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-05,0.99,0.99,0.99,0.98,0.99,247
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-05,0.96,0.95,0.95,0.94,0.96,273
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-05,0.57,0.57,0.57,0.56,0.58,272
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-05,0.1,0.1,0.1,0.09,0.12,272
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-05,0.01,0.01,0.01,0.01,0.02,267
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-05,0.01,0.01,0.01,0.01,0.02,271
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-06,0.99,0.99,0.99,0.98,0.99,260
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-06,0.99,0.99,0.99,0.98,0.99,254
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-06,0.98,0.99,0.99,0.98,0.99,274
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-06,0.96,0.95,0.95,0.94,0.96,270
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-06,0.61,0.6,0.6,0.59,0.61,255
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-06,0.11,0.1,0.1,0.09,0.11,300
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-06,0.03,0.02,0.02,0.02,0.03,246
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-06,0.01,0.01,0.01,0.01,0.02,260
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-07,0.99,0.99,0.99,0.98,0.99,230
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-07,0.97,0.99,0.99,0.98,0.99,245
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-07,0.99,0.99,0.99,0.98,0.99,259
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-07,0.97,0.96,0.96,0.95,0.97,237
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-07,0.62,0.63,0.63,0.62,0.64,270
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-07,0.12,0.12,0.12,0.11,0.13,271
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-07,0.01,0.01,0.01,0.01,0.02,252
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-07,0.01,0.01,0.01,0.01,0.02,268
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-08,0.99,0.99,0.99,0.98,0.99,218
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-08,0.99,0.99,0.99,0.98,0.99,245
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-08,0.99,0.99,0.99,0.98,0.99,252
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-08,0.98,0.98,0.98,0.97,0.99,245
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-08,0.57,0.58,0.58,0.57,0.6,281
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-08,0.1,0.11,0.11,0.09,0.12,263
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-08,0.01,0.01,0.01,0.01,0.02,270
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-08,0.01,0.01,0.01,0.01,0.02,265
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-09,0.99,0.99,0.99,0.98,0.99,247
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-09,0.99,0.99,0.99,0.98,0.99,240
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-09,0.98,0.98,0.98,0.98,0.99,242
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-09,0.92,0.92,0.92,0.92,0.93,262
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-09,0.6,0.6,0.6,0.59,0.61,264
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-09,0.1,0.09,0.09,0.08,0.11,242
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-09,0.01,0.01,0.01,0.01,0.02,253
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-09,0.01,0.01,0.01,0.01,0.02,248
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-10,0.99,0.99,0.99,0.98,0.99,277
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-10,0.99,0.99,0.99,0.98,0.99,243
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-10,0.99,0.99,0.99,0.98,0.99,258
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-10,0.98,0.97,0.97,0.96,0.99,287
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-10,0.61,0.61,0.61,0.6,0.63,282
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-10,0.11,0.11,0.11,0.1,0.12,221
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-10,0.01,0.01,0.01,0.01,0.02,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-10,0.01,0.02,0.02,0.01,0.02,270
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-11,0.99,0.99,0.99,0.98,0.99,280
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-11,0.99,0.99,0.99,0.98,0.99,249
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-11,0.99,0.99,0.99,0.98,0.99,258
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-11,0.96,0.97,0.97,0.96,0.98,291
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-11,0.57,0.57,0.57,0.56,0.57,270
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-11,0.09,0.09,0.09,0.08,0.11,275
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-11,0.02,0.02,0.02,0.02,0.03,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-11,0.01,0.01,0.01,0.01,0.02,257
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-12,0.98,0.99,0.99,0.98,0.99,258
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-12,0.99,0.99,0.99,0.98,0.99,263
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-12,0.99,0.99,0.99,0.98,0.99,247
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-12,0.96,0.96,0.96,0.95,0.97,268
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-12,0.58,0.59,0.59,0.58,0.6,260
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-12,0.11,0.12,0.12,0.1,0.13,276
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-12,0.01,0.01,0.01,0.01,0.02,241
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-12,0.01,0.01,0.01,0.01,0.02,248
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-13,0.99,0.99,0.99,0.98,0.99,263
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-13,0.97,0.97,0.97,0.96,0.99,235
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-13,0.98,0.98,0.98,0.98,0.99,244
